Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2012/5/32 (Friday) 30:46:38,599,239,8,LED ON,255,0.25,19,19973,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,186,307,28,14,10,11,13,9,297,0
2012/5/32 (Friday) 30:46:40,599,239,8,LED ON,255,0.25,21,21756,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,186,306,27,14,10,12,13,9,296,0
2012/5/32 (Friday) 30:46:42,599,239,8,LED ON,255,0.25,23,23576,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,186,306,28,14,10,12,13,9,297,0
2012/5/32 (Friday) 30:46:44,599,239,8,LED ON,255,0.25,25,25361,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,185,307,28,14,10,11,13,9,296,0
2012/5/32 (Friday) 30:46:46,599,239,8,LED ON,255,0.25,27,27144,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,185,306,28,14,10,11,13,9,295,0
2012/5/32 (Friday) 30:46:47,599,239,8,LED ON,255,0.25,28,28925,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,185,306,28,14,10,11,13,9,295,0
2012/5/32 (Friday) 30:46:49,599,239,8,LED ON,255,0.25,30,30710,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,185,306,28,13,10,11,13,9,295,0
2012/5/32 (Friday) 30:46:51,599,239,8,LED ON,255,0.25,32,32497,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,184,306,28,14,10,11,13,8,295,0
2012/5/32 (Friday) 30:46:53,599,239,8,LED ON,255,0.25,34,34279,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,184,305,28,14,10,11,13,9,295,0
2012/5/32 (Friday) 30:46:55,599,239,8,LED ON,255,0.25,36,36108,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,184,305,28,14,10,11,13,8,294,0
2012/5/32 (Friday) 30:46:56,599,239,8,LED ON,255,0.25,37,37891,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,184,305,28,14,10,11,13,8,294,0
2012/5/32 (Friday) 30:46:58,599,239,8,LED ON,255,0.25,39,39673,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,184,305,28,14,10,12,13,9,294,0
2012/5/32 (Friday) 30:47:0,599,239,8,LED ON,255,0.25,41,41458,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,304,28,13,10,11,13,8,294,0
2012/5/32 (Friday) 30:47:2,599,239,8,LED ON,255,0.25,43,43242,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,304,28,14,10,11,13,8,293,0
2012/5/32 (Friday) 30:47:3,599,239,8,LED ON,255,0.25,45,45024,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,304,28,14,10,11,13,8,293,0
2012/5/32 (Friday) 30:47:5,599,239,8,LED ON,255,0.25,46,46809,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,183,303,28,14,10,11,13,8,293,0
2153/15/30 (Thursday) 25:35:34,599,239,8,LED ON,255,0.0,2,2093,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2153/15/30 (Thursday) 25:35:36,599,239,8,LED ON,255,0.0,3,3877,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,146,232,21,10,7,8,10,6,227,0
2153/15/30 (Thursday) 25:35:38,599,239,8,LED ON,255,0.0,5,5666,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,146,232,20,10,7,8,10,6,227,0
2153/15/30 (Thursday) 25:35:40,599,239,8,LED ON,255,0.0,7,7449,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,146,232,21,10,7,8,9,6,227,0
2153/15/30 (Thursday) 25:35:41,599,239,8,LED ON,255,0.0,9,9233,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,232,20,10,7,8,9,6,227,0
2153/15/30 (Thursday) 25:35:43,599,239,8,LED ON,255,0.0,11,11020,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,232,20,10,7,8,9,6,227,0
2153/15/30 (Thursday) 25:35:45,599,239,8,LED ON,255,0.0,12,12804,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,232,20,10,7,8,9,6,226,0
2153/15/30 (Thursday) 25:35:47,599,239,8,LED ON,255,0.0,14,14585,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,232,21,10,7,8,10,6,226,0
2153/15/30 (Thursday) 25:35:49,599,239,8,LED ON,255,0.0,16,16368,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,232,21,10,7,7,9,6,226,0
2153/15/30 (Thursday) 25:35:50,599,239,8,LED ON,255,0.0,18,18148,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,144,232,20,10,7,8,9,6,226,0
2153/15/30 (Thursday) 25:35:52,599,239,8,LED ON,255,0.0,19,19927,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,232,20,10,7,8,9,6,226,0
2153/15/30 (Thursday) 25:35:54,599,239,8,LED ON,255,0.0,21,21710,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,232,20,10,7,8,9,6,226,0
2153/15/30 (Thursday) 25:35:56,599,239,8,LED ON,255,0.0,23,23490,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,145,232,20,10,7,8,9,6,225,0
2153/15/30 (Thursday) 25:35:58,599,239,8,LED ON,255,0.0,25,25269,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,144,232,20,10,7,7,9,6,226,0
2153/15/30 (Thursday) 25:35:59,599,239,8,LED ON,255,0.0,27,27091,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,144,232,20,10,7,8,9,6,226,0
2153/15/30 (Thursday) 25:20:1,599,239,8,LED ON,255,0.0,28,28870,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,144,232,21,10,7,8,9,6,226,0
2153/15/30 (Thursday) 25:20:3,599,239,8,LED ON,255,0.0,30,30650,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,144,232,20,10,7,8,10,6,226,0
2153/15/30 (Thursday) 25:20:5,599,239,8,LED ON,255,0.0,32,32432,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,144,232,20,10,7,8,10,6,226,0
2153/15/30 (Thursday) 25:20:6,599,239,8,LED ON,255,0.0,34,34213,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,144,232,20,10,7,8,9,6,226,0
2153/15/30 (Thursday) 25:20:8,599,239,8,LED ON,255,0.0,35,35994,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,144,232,20,10,7,8,9,6,226,0
2153/15/30 (Thursday) 25:20:10,599,239,8,LED ON,255,0.0,37,37776,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,144,232,20,10,7,8,9,6,225,0
2153/15/30 (Thursday) 25:20:12,599,239,8,LED ON,255,0.0,39,39556,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,144,232,21,10,7,8,9,6,225,0
2153/15/30 (Thursday) 25:20:14,599,239,8,LED ON,255,0.0,41,41336,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,143,232,20,10,7,7,9,6,225,0
2153/15/30 (Thursday) 25:20:15,599,239,8,LED ON,255,0.0,43,43118,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,143,232,20,10,7,8,9,6,225,0
2153/15/30 (Thursday) 25:20:17,599,239,8,LED ON,255,0.0,44,44899,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,143,232,20,10,7,7,9,6,225,0
2153/15/30 (Thursday) 25:20:19,599,239,8,LED ON,255,0.0,46,46678,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,143,232,20,10,7,8,10,6,225,0
2153/15/30 (Thursday) 25:20:21,599,239,8,LED ON,255,0.0,48,48461,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,143,232,21,10,7,8,9,6,224,0
2153/15/30 (Thursday) 25:20:23,599,239,8,LED ON,255,0.0,50,50240,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,143,232,20,10,7,8,10,6,225,0
