Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2012/5/32 (Friday) 30:47:21,999,255,8,LED ON,255,14,3,3344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,5,8,12,14,19,26,34,109,39,13:30
2012/5/32 (Friday) 30:47:24,999,255,8,LED ON,255,14,6,6373,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,14,21,25,32,30,47,41,47,731,2231,13:30
2012/5/32 (Friday) 30:47:27,999,255,8,LED ON,255,14,9,9407,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,15,23,27,33,30,47,42,47,724,2219,13:30
2012/5/32 (Friday) 30:47:30,999,255,8,LED ON,255,14,12,12437,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,13,23,25,33,30,47,42,46,720,2214,13:30
2012/5/32 (Friday) 30:47:33,999,255,8,LED ON,255,14,15,15467,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,14,23,25,32,29,46,42,47,707,2170,13:30
2012/5/32 (Friday) 30:47:36,999,255,8,LED ON,255,14,18,18501,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,14,22,25,33,30,46,42,46,711,2173,13:30
2012/5/32 (Friday) 30:47:39,999,255,8,LED ON,255,14,21,21530,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,13,23,25,31,28,46,42,47,719,2196,13:30
2012/5/32 (Friday) 30:47:42,999,255,8,LED ON,255,14,24,24559,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,13,23,25,32,29,46,41,47,713,2192,13:30
2012/5/32 (Friday) 30:47:45,999,255,8,LED ON,255,14,27,27589,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,23,25,33,30,47,42,47,722,2211,13:30
2012/5/32 (Friday) 30:47:48,999,255,8,LED ON,255,14,30,30617,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,14,23,26,33,30,47,43,46,727,2229,13:30
2012/5/32 (Friday) 30:47:51,999,255,8,LED ON,255,14,33,33644,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,14,22,26,34,30,47,42,48,724,2223,13:30
2012/5/32 (Friday) 30:47:54,999,255,8,LED ON,255,14,36,36675,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,14,23,25,31,29,45,41,47,709,2175,13:30
2012/5/32 (Friday) 30:47:57,999,255,8,LED ON,255,14,39,39702,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,13,23,25,31,29,45,41,47,707,2165,13:30
2012/5/32 (Friday) 30:48:0,999,255,8,LED ON,255,14,42,42730,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,13,22,25,33,30,46,42,47,708,2184,13:30
2012/5/32 (Friday) 30:48:3,999,255,8,LED ON,255,14,45,45760,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,14,23,25,32,29,46,41,47,707,2178,13:30
2012/5/32 (Friday) 30:48:7,999,255,8,LED ON,255,14,48,48787,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,12,22,25,32,29,45,41,47,702,2149,13:30
2012/5/32 (Friday) 30:48:10,999,255,8,LED ON,255,14,51,51814,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,14,22,25,32,29,46,41,46,706,2169,13:30
2012/5/32 (Friday) 30:48:13,999,255,8,LED ON,255,14,54,54845,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,14,21,25,31,29,45,41,46,707,2178,13:30
2012/5/32 (Friday) 30:48:16,999,255,8,LED ON,255,14,57,57873,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,14,23,24,32,29,46,41,47,711,2192,13:30
2012/5/32 (Friday) 30:48:19,999,255,8,LED ON,255,14,60,60903,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,14,22,25,32,29,46,41,46,711,2191,13:30
2012/5/32 (Friday) 30:48:22,999,255,8,LED ON,255,14,63,63931,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,13,21,26,32,28,45,41,46,708,2180,13:30
2012/5/32 (Friday) 30:48:25,999,255,8,LED ON,255,14,66,66958,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,13,22,25,32,27,45,40,46,695,2130,13:30
2012/5/32 (Friday) 30:48:28,999,255,8,LED ON,255,14,69,69988,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,13,22,25,30,29,46,41,46,694,2126,13:30
2012/5/32 (Friday) 30:48:31,999,255,8,LED ON,255,14,73,73016,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,RAW VALUES,13,22,24,31,29,45,41,46,696,2134,13:30
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2113/5/34 (Sunday) 39:67:16,999,255,8,LED ON,255,15,3,3338,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,8,13,19,22,27,36,46,149,54,13:45
2113/5/34 (Sunday) 39:67:19,999,255,8,LED ON,255,15,6,6369,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,20,31,34,44,40,61,56,63,894,2794,13:45
2113/5/34 (Sunday) 39:67:22,999,255,8,LED ON,255,15,9,9396,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,20,30,35,43,40,61,55,63,892,2790,13:45
2113/5/34 (Sunday) 39:67:25,999,255,8,LED ON,255,15,12,12423,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,19,31,35,43,40,61,56,64,895,2794,13:45
2113/5/34 (Sunday) 39:67:28,999,255,8,LED ON,255,15,15,15456,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,20,31,35,44,40,61,55,63,893,2800,13:45
2113/5/34 (Sunday) 39:67:31,999,255,8,LED ON,255,15,18,18484,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,19,31,35,44,39,60,54,62,879,2769,13:45
2113/5/34 (Sunday) 39:67:34,999,255,8,LED ON,255,15,21,21513,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,31,34,43,38,60,55,62,883,2760,13:45
2113/5/34 (Sunday) 39:67:38,999,255,8,LED ON,255,15,24,24547,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,20,31,34,43,40,61,55,62,882,2769,13:45
2113/5/34 (Sunday) 39:67:41,999,255,8,LED ON,255,15,27,27577,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,20,30,34,43,39,60,55,62,869,2714,13:45
2113/5/34 (Sunday) 39:67:44,999,255,8,LED ON,255,15,30,30609,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,30,34,42,39,60,54,62,869,2721,13:45
2113/5/34 (Sunday) 39:67:47,999,255,8,LED ON,255,15,33,33636,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,19,31,33,43,38,60,55,62,871,2724,13:45
2113/5/34 (Sunday) 39:67:50,999,255,8,LED ON,255,15,36,36662,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,19,30,34,42,39,60,54,63,863,2696,13:45
2113/5/34 (Sunday) 39:67:53,999,255,8,LED ON,255,15,39,39691,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,19,30,34,42,39,60,54,61,860,2679,13:45
2113/5/34 (Sunday) 39:67:56,999,255,8,LED ON,255,15,42,42717,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,19,29,33,42,39,60,54,60,862,2688,13:45
2113/5/34 (Sunday) 39:67:59,999,255,8,LED ON,255,15,45,45744,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,19,30,34,42,39,59,54,62,864,2703,13:45
2113/5/34 (Sunday) 39:68:2,999,255,8,LED ON,255,15,48,48774,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,30,34,42,39,60,54,61,864,2686,13:45
2113/5/34 (Sunday) 39:68:5,999,255,8,LED ON,255,15,51,51800,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,19,31,34,42,39,59,54,61,864,2692,13:45
2113/5/34 (Sunday) 39:68:8,999,255,8,LED ON,255,15,54,54827,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,31,34,42,39,60,54,62,859,2675,13:45
2113/5/34 (Sunday) 39:68:11,999,255,8,LED ON,255,15,57,57856,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,30,34,42,38,60,54,61,849,2637,13:45
2113/5/34 (Sunday) 39:68:14,999,255,8,LED ON,255,15,60,60883,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,19,29,34,41,39,58,54,61,848,2637,13:45
2113/5/34 (Sunday) 39:68:17,999,255,8,LED ON,255,15,63,63910,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,29,34,42,38,58,53,60,838,2607,13:45
2113/5/34 (Sunday) 39:68:20,999,255,8,LED ON,255,15,66,66940,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,30,33,40,38,58,53,61,830,2586,13:45
2113/5/34 (Sunday) 39:68:23,999,255,8,LED ON,255,15,69,69966,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,28,33,40,38,57,52,60,829,2576,13:45
2113/5/34 (Sunday) 39:68:26,999,255,8,LED ON,255,15,72,72993,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,28,33,41,38,57,53,60,833,2578,13:45
2113/5/34 (Sunday) 39:68:29,999,255,8,LED ON,255,15,76,76022,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,17,28,34,41,38,57,53,59,831,2575,13:45
2113/5/34 (Sunday) 39:68:32,999,255,8,LED ON,255,15,79,79050,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,28,32,40,36,56,52,59,828,2583,13:45
2113/5/34 (Sunday) 39:68:35,999,255,8,LED ON,255,15,82,82076,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,28,32,40,37,58,52,59,828,2580,13:45
2113/5/34 (Sunday) 39:68:38,999,255,8,LED ON,255,15,85,85106,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,27,32,39,37,56,52,58,822,2559,13:45
2113/5/34 (Sunday) 39:68:41,999,255,8,LED ON,255,15,88,88132,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,18,28,33,40,35,56,52,59,825,2578,13:45
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2092/5/32 (Sunday) 32:47:17,999,255,8,LED ON,255,16,3,3344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,2,4,8,10,12,17,23,89,33,14:00
2092/5/32 (Sunday) 32:47:20,999,255,8,LED ON,255,16,6,6372,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,21,28,30,36,31,51,38,42,956,3231,14:00
2092/5/32 (Sunday) 32:47:23,999,255,8,LED ON,255,16,9,9405,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,20,29,29,36,30,52,39,42,949,3209,14:00
2092/5/32 (Sunday) 32:47:26,999,255,8,LED ON,255,16,12,12434,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,20,29,31,36,31,51,39,42,963,3264,14:00
2092/5/32 (Sunday) 32:47:29,999,255,8,LED ON,255,16,15,15463,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,19,28,30,36,30,51,39,43,968,3294,14:00
2092/5/32 (Sunday) 32:47:32,999,255,8,LED ON,255,16,18,18495,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,20,30,30,37,30,51,39,42,970,3301,14:00
2092/5/32 (Sunday) 32:47:35,999,255,8,LED ON,255,16,21,21524,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,21,29,30,37,31,52,38,43,976,3323,14:00
2092/5/32 (Sunday) 32:47:38,999,255,8,LED ON,255,16,24,24552,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,20,30,30,36,31,52,39,43,969,3309,14:00
2092/5/32 (Sunday) 32:47:41,999,255,8,LED ON,255,16,27,27585,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,20,30,30,36,29,52,38,41,961,3273,14:00
2092/5/32 (Sunday) 32:47:44,999,255,8,LED ON,255,16,30,30613,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,20,28,30,36,30,52,38,43,966,3304,14:00
2092/5/32 (Sunday) 32:47:47,999,255,8,LED ON,255,16,33,33641,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,19,30,29,36,30,52,38,42,965,3296,14:00
2092/5/32 (Sunday) 32:47:50,999,255,8,LED ON,255,16,36,36671,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,20,28,30,36,30,51,39,42,959,3260,14:00
2092/5/32 (Sunday) 32:47:53,999,255,8,LED ON,255,16,39,39698,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,19,28,29,36,30,51,38,42,953,3249,14:00
2092/5/32 (Sunday) 32:47:56,999,255,8,LED ON,255,16,42,42725,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,20,29,29,35,30,51,38,41,948,3244,14:00
2092/5/32 (Sunday) 32:47:59,999,255,8,LED ON,255,16,45,45755,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,20,28,30,35,30,51,38,42,946,3223,14:00
2092/5/32 (Sunday) 32:48:2,999,255,8,LED ON,255,16,48,48782,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,18,29,29,35,30,51,38,42,945,3225,14:00
2092/5/32 (Sunday) 32:48:5,999,255,8,LED ON,255,16,51,51809,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,19,29,30,35,30,50,37,42,939,3195,14:00
2092/5/32 (Sunday) 32:48:8,999,255,8,LED ON,255,16,54,54838,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,RAW VALUES,19,28,29,36,29,51,37,41,937,3205,14:00
2092/5/32 (Sunday) 32:48:11,999,255,8,LED ON,255,16,57,57866,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,19,28,29,36,29,50,38,41,929,3168,14:00
2092/5/32 (Sunday) 32:48:14,999,255,8,LED ON,255,16,60,60893,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,19,29,29,35,28,51,38,42,931,3174,14:00
2092/5/32 (Sunday) 32:48:18,999,255,8,LED ON,255,16,63,63922,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,19,28,29,35,30,51,38,42,936,3187,14:00
2092/5/32 (Sunday) 32:48:21,999,255,8,LED ON,255,16,66,66948,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,20,29,30,35,28,49,38,41,933,3182,14:00
2092/5/32 (Sunday) 32:48:24,999,255,8,LED ON,255,16,69,69976,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,RAW VALUES,20,28,29,35,28,50,37,42,925,3142,14:00
