Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2113/5/34 (Sunday) 39:69:59,999,255,8,LED ON,255,15,63,63896,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,536,801,82,63,53,68,77,76,1220,51,13:45
2113/5/34 (Sunday) 39:70:2,999,255,8,LED ON,255,15,66,66922,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,536,799,83,62,54,67,76,74,1218,51,13:45
2113/5/34 (Sunday) 39:70:5,999,255,8,LED ON,255,15,69,69951,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,537,803,83,63,53,68,76,76,1222,53,13:45
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw), Approx Time
2092/5/32 (Sunday) 32:48:33,999,255,8,LED ON,255,16,3,3338,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,3,5,8,10,12,17,23,88,31,14:00
2092/5/32 (Sunday) 32:48:36,999,255,8,LED ON,255,16,6,6372,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,762,1100,98,67,53,68,74,66,1586,38,14:00
2092/5/32 (Sunday) 32:48:39,999,255,8,LED ON,255,16,9,9399,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,753,1096,96,64,44,59,62,51,1531,13,14:00
2092/5/32 (Sunday) 32:48:42,999,255,8,LED ON,255,16,12,12424,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,744,1090,98,66,51,68,73,65,1564,37,14:00
2092/5/32 (Sunday) 32:48:45,999,255,8,LED ON,255,16,15,15453,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,742,1091,98,66,45,60,64,54,1529,19,14:00
2092/5/32 (Sunday) 32:48:48,999,255,8,LED ON,255,16,18,18479,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,734,1081,88,54,38,53,53,41,1486,0,14:00
2092/5/32 (Sunday) 32:48:51,999,255,8,LED ON,255,16,21,21506,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,735,1079,88,53,38,51,53,40,1484,0,14:00
2092/5/32 (Sunday) 32:48:54,999,255,8,LED ON,255,16,24,24535,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,742,1094,99,65,51,68,74,65,1566,37,14:00
2092/5/32 (Sunday) 32:48:57,999,255,8,LED ON,255,16,27,27562,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,740,1093,97,65,44,60,63,55,1522,18,14:00
2092/5/32 (Sunday) 32:49:0,999,255,8,LED ON,255,16,30,30589,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,729,1078,88,52,37,51,52,40,1469,0,14:00
2092/5/32 (Sunday) 32:49:3,999,255,8,LED ON,255,16,33,33619,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,719,1068,86,52,37,50,50,39,1451,0,14:00
2092/5/32 (Sunday) 32:49:6,999,255,8,LED ON,255,16,36,36647,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,711,1059,86,52,37,50,50,39,1442,0,14:00
2092/5/32 (Sunday) 32:49:9,999,255,8,LED ON,255,16,39,39675,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,712,1061,91,58,46,63,69,61,1502,32,14:00
2092/5/32 (Sunday) 32:49:12,999,255,8,LED ON,255,16,42,42704,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,715,1067,93,61,47,63,68,61,1512,30,14:00
2092/5/32 (Sunday) 32:49:15,999,255,8,LED ON,255,16,45,45731,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,722,1076,98,66,51,68,73,66,1542,36,14:00
2092/5/32 (Sunday) 32:49:18,999,255,8,LED ON,255,16,48,48758,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,724,1079,98,66,51,68,73,67,1547,36,14:00
2092/5/32 (Sunday) 32:49:21,999,255,8,LED ON,255,16,51,51786,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,717,1069,87,51,38,54,56,47,1479,6,14:00
2092/5/32 (Sunday) 32:49:24,999,255,8,LED ON,255,16,54,54812,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,722,1076,88,53,39,54,57,46,1485,7,14:00
2092/5/32 (Sunday) 32:49:27,999,255,8,LED ON,255,16,57,57842,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,720,1072,87,54,39,54,57,46,1479,7,14:00
2092/5/32 (Sunday) 32:49:30,999,255,8,LED ON,255,16,60,60868,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,718,1072,88,53,38,54,55,46,1472,6,14:00
2092/5/32 (Sunday) 32:49:33,999,255,8,LED ON,255,16,63,63894,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,721,1078,100,68,55,72,78,72,1558,41,14:00
2092/5/32 (Sunday) 32:49:36,999,255,8,LED ON,255,16,66,66926,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,720,1076,100,69,55,71,79,71,1549,41,14:00
2092/5/32 (Sunday) 32:49:39,999,255,8,LED ON,255,16,69,69953,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,707,1062,99,68,53,71,77,71,1531,40,14:00
2092/5/32 (Sunday) 32:49:42,999,255,8,LED ON,255,16,72,72981,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,698,1050,98,67,54,69,76,71,1508,43,14:00
2092/5/32 (Sunday) 32:49:45,999,255,8,LED ON,255,16,76,76010,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,RAW VALUES,688,1034,89,56,52,69,75,66,1494,38,14:00
